video_id,target_day30_views
7420628578267614507,2366.3560992590965
7400175078136237343,870.4368105130093
7390174496969313579,438.27608102894965
7415091474326392094,1936.4098553725348
7390949881034083614,1177.5032675708985
7418407990132264235,509.57830007750977
7402014563706703134,202.33075165228956
7409077490536451374,2637.209633738165
7397223601818193183,234.3786115429051
7420934047406345514,60820.72469195694
7413973540946447647,704.0253287848692
7397216429583387950,1409.325927534517
7434351818521546026,1961.7899209730022
7405811640848977194,1034.1613022845816
7425835742619897130,476.17314406938954
7419116935801081119,288.78849934850257
7413927073997229343,6361.626999575928
7415806527010884907,1675.111602331647
7433223089904962862,1533.9457745793643
7399477175247736107,845.3621917731833
7389762134814510367,1017.8390685568716
7425061552123809055,1445.8717557557352
7428789083301760287,1473.7759237062025
7392799139525905706,2034.224959039773
7412041596411055402,1004.4037344970424
7420634230360771871,6584.685835609249
7400547092852231466,2454.208039187126
7422838420533185823,1939.4268010177568
7394628134496111915,1270.4597952923236
7389759003435322655,505.5843451532102
7402811680847187230,855.3003608197948
7409089860654370091,586.1152469009551
7394296628699499806,1607.047570433608
7421026940259241258,624.8788390872871
7420219389502590254,362.36068489200045
7391702047705419051,369.9464491686817
7411376323433663790,2412.282378984625
7387568878630554911,2189.815583717642
7414728041760361771,835.1101230389297
7411282557955902766,28751.748356317017
7406129827213970734,781.7286957567246
7412479882413739294,1121.8425032761568
7389833470991895854,777.2316607568422
7417682275447508270,1042.7541129813299
7415829781188496683,517.3399991037954
7390575846794300714,834.9173162729505
7385734873874435358,545.875003119755
7420532840263093546,1404.2803056442447
7420253717339065646,396.1755497126763
7387619489321323819,853.4586463350242
7407987450754108702,294.4066383986466
7405771667294702891,2498.8923988203524
7409839206001921310,13833.515688238276
7426877895395511595,268.9445212463748
7396847273331805470,6226.557120862989
7415098182683692318,4057.393998952631
7396132135070993695,27213.273485912465
7415062399251746090,1083.3924527747515
7410603768137436446,631.1258561871498
7417236381262662958,3589.437037652548
7395021725181709610,3057.2201470578475
7389790968330849579,926.9063425199583
7396847794872585518,1396.638806919927
7404696080832711982,1315.5785308334587
7409434203864960286,7596.874713287104
7412406045437332779,435.562727541011
7384996826140675370,8545.222983575717
7384177529092951338,2348.232726033595
7402829820079377706,1218.3750077465836
7434698104529636638,859.1842435990443
7414354779746520366,673.9499958576345
7426904506631195947,883.8275815306046
7433636212595821867,4224.802522166085
7397946877745941806,7232.565347201054
7421323513392500014,1022.1227909953506
7413602348443979051,1897.380990242169
7428420588592565534,4927.18453837013
7418775394477690142,456.8632499118927
7405074231429434666,2712.8922599098073
7384244962147224863,91.04743527382143
7425098600004259103,1084.0616625100831
7408029716524829982,290.2355524541745
7434306667946216750,2259.1110435290216
7400568327317376286,1038.46576257438
7386105612838407454,291.4190882703698
7402764467605474603,276.84971267713786
7435144045095046431,1662.7060263602082
7426892737326124330,535.7337969676943
7396900133901765931,911.8259610197069
7411662092454858027,4915.593874970324
7395048856699931934,2529.5771002273073
7415782991638646047,1081.6090351767407
7405775275440622879,189.43178906142944
7417594077740272927,617.0600451272871
7434746174243949867,2901.232811210434
7397989392343633194,785.4453582793902
7400575752732757278,1205.596681709382
7395727035122928938,1799.8317761020032
7385040354476723502,122.84679986883408
7418359889262677291,1010.8517262951211
7419476934427528490,5991.6448923687185
7400546820079881515,161.32672277779653
7413904215707274539,287.4035273087771
7404998521616829742,4270.753320341116
7426577289946828078,1120.2356961792548
7403922131957927211,624.6991743413676
7407944191050829102,308.1468402624246
7403561005999197486,1366.5883591421766
7389105842294918442,847.1210759130737
7422064119609560350,807.2328876164197
7421322222842858798,239.08954561635383
7399130715872333063,417.4844772585861
7409503720368688430,4540.651286112055
7395364013825150251,659.771078374894
7413141517268749611,383.40925195454844
7397207203486256427,366.2091067847564
7396916759581723950,612.9235081315164
7387602190556286250,1727.5102594721222
7415374934987361566,298.3621649021092
7393109796469181738,83.90144576993251
7413586858757737770,2470.4277924912003
7395030877329280287,3274.933349870332
7420974792897056030,305.8826667599495
7392010755287158046,433.8328068256333
7404310282740305194,3868.624732632612
7390523393218465067,9037.591112454154
7384628081870245166,3967.901566289295
7404271436468292910,640.8162804208605
7397182928503016734,630.7292813531365
7405423723009805599,398.22043925874755
7428453037666012447,1452.2071164420386
7401715606006861099,788.641668536776
7387194466446232874,292.97669064516566
7401653302292712747,3339.5698542350783
7410067510256586014,4335.083133792692
7428046001941875998,1374.3338242012305
7425790763197304107,1012.8297655742841
7397249940738641183,858.7812868687593
7407267518143810846,2855.8154678225733
7398711093570424094,421.3173250337357
7433935270132731178,1398.4279882580147
7421361063314165035,700.175039912217
7432884101369171242,9478.615055528877
7435062566386208042,31793.64392018005
7427984750708641054,884.6434625186982
7403553346818264351,4443.629644864224
7423624614137433375,732.6530686676708
7419826217752235307,288.5787761038667
7424366271946296606,1176.6860547648512
7386823742179036447,715.4396023354278
7411296399871986987,839.9571833613627
7424660409610767658,1482.8077434308857
7427320815466630446,593.0823279764982
7390593407628102958,434.5465488725141
7384222971503643935,335.1783025987778
7391274577176857898,613.7517598091151
7398763861739851039,823.1289246220219
7419480557064572190,1191.330425536119
7433639541220625695,2344.0392835719026
7405787979882450206,99.21831769234603
7393870462691921194,2323.513522416279
7395712868814982431,207.45866264927236
7405396096056380702,796.679262857865
7417253919266508062,1172.1217074480066
7392809026574241067,487.9914819050372
7414345393607118110,1317.5048751619438
7399813193058536734,1137.7223846210873
7391641386103180586,1886.049439596524
7384215709175303467,786.0283015705918
7420255519769726251,369.59454805164097
7407238514791714079,693.4545855550037
7403956966105632042,1632.7096259526838
7397925631989910830,428.9514223105214
7426504778697428267,1394.2866393727622
7422103375547780383,277.614038860808
7405758071080865067,1612.6063575089904
7424314072436346154,5052.183934147744
7434352135715753258,2091.666459952697
7427983673896471850,172.9225805436308
7417995856667856159,6940.392575142247
7421364191363157279,361.14790102883006
7433621400809721118,708.351181518225
7422799659157949738,2892.454120347926
7394503051006070058,1303.566377596832
7410608286975773994,804.2080787528165
7408705219636350238,189.7020689607725
7402475307711614239,901.3448172056784
7400953027705720095,559.7155444502864
7417667212971871531,993.4841447191952
7390583781482073390,44902.79489853775
7400991550794206510,532.3827890939627
7404670311439797512,310.48331792260115
7389030163775802670,862.0600620760657
7425412958114565419,1462.3123634080562
7393125863388106026,571.6719955799838
7393488937379007787,592.2212249815375
7394981392234351914,6368.640151799082
7392408974978633006,512.2156030627953
7391295919955643691,439.0043113180827
7415389048744742174,765.600452113591
7386433041842867498,1945.8007199222118
7402104921715182890,792.5596764238112
7420250489054399774,482.4212871393611
7405719824472771886,3498.5413244940833
7413515026398448942,624.8486861102901
7408693604736093486,574.8955218893647
7410577958945213742,2104.648252880306
7387977599709973790,2424.6186855967285
7388339268659285279,1403.1342019526414
7429488993735216430,5061.7023179968855
7406111082701540639,474.6711211389701
7410638715850132766,1118.056466956217
7398303833174052127,1232.255997468103
7404676802074955038,862.0391889658649
7413152220520189227,180.80622233418111
7385685381670309151,976.6359695259711
7398680462928907562,1678.8067530566939
7415070418379361579,9164.217496736861
7415379190825962794,2993.0978289979794
7418426771290197291,2406.1440477600963
7401366086882446622,106670.78294046212
7390132937213234478,11355.064528644456
7393863251278236958,343.74038356544287
7409156415337549086,429.39123844084116
7411687727206370565,7981.315628406724
7427650044528102702,1721.7474055086984
7392028351105469738,7904.896121781724
7409113777397845278,2455.723613095266
7425801710494289183,1205.046227328307
7390971737870978335,852.1716014136314
7389042384044133675,930.7927737598013
7408025601296157983,164.32845230707696
7428029867456793887,1144.8973429810935
7395042696022199583,2550.5015774379344
7426559630605585707,315.18835878078255
7422047759345290542,566.818589980967
7387571071106452766,2720.9741833997846
7412431829036272939,602.0664774132488
7419097685698907422,3546.8851045619963
7435054873424448799,1805.6435478845776
7399497723420020014,412.0742861464087
7386832410144509226,3394.140167991513
7397607270172986654,2190.9407221615193
7401283645484453150,696.1555368840359
7384986591766498606,1032.6721094601478
7401326802653760811,1436.1605274460853
7390182466851458346,6216.6555331162745
7433964973220547883,1708.0756088910475
7411312175005961514,17080.50926490609
7409155770203245855,167.9561251197999
7428024565424590110,1505.6286858121207
7421334057016904990,6991.296755210393
7414653124926835998,2838.4102176328606
7396469033534573855,655.9599570606956
7385714775470214442,1218.6978964386476
7396153835502243078,745.6172595346293
7399830816072715563,1829.3175355102462
7426201561354751262,561.6204273549205
7435116170954542378,448.8385943925432
7389018811032227118,4858.129941209341
7393164226103184686,253.50610725251994
7422847051060235563,591.8908655192087
7385739143155911967,1429.3560368899089
7398715259399310623,542.3115871552146
7424286338498710814,291895.1020357966
7429548979001576734,169.2123960569484
7418706873316166954,7902.940654448289
7411011085492374826,355.35438406949413
7420569432470179102,990.9695409110454
7393495679752080682,310.94591717819645
7407591424826330411,1845.3768629325618
7427331543414115626,9676.15978343938
7388735665803939118,203.49686668771128
7401705067717463338,1193.1418964517047
7402465850764119342,323.2800044499252
7404233930360081695,1150.190040122164
7425405465346968863,153265.49316676942
7384268286478961963,233.64349503657476
7394220417432489247,178974.92975004436
7418794472605060382,1800.8247720614033
7387264972746771743,422.6428985701915
7400627157136985387,888.6421668137541
7398690626209877290,24054.952138576955
7396508112410234143,5927.262626922383
7386822923509681450,4946.652724144683
7413887679235902750,4109.1607994705355
7423543226662997278,535.4936661827235
7403501553912532270,8912.632282342498
7400200043073948971,694.2954580361422
7419462744371662126,2789.729047620966
7394985085138685214,479.5541313979163
7389442116524576006,2057.5167634135655
7389426539928014122,1898.0569328002348
7433243865911397663,3101.4245218939723
7396091979941055790,1810.9728257514332
7389810738694491423,6478.045782924188
7393182645661846827,936.2069344622682
7403180293621878058,1032.652573653658
7391642736333507870,884.3450330293033
7415075881254800671,1004.8436578081693
7403205645500992810,642.6940922778432
7386821720834903342,187.44152253296767
7429117403713277215,1232.6724014067956
7393885728083545374,1072.5835544255644
7407673307933199646,1737.5050060292037
7401263255882157354,151875.1979559426
7417646560625937707,539.5390659387027
7387982409435761963,7660.958081590925
7423197632501239082,1653.7112349279519
7392405826482441502,2879.9684108192178
7409098773156138282,5723.871338635065
7402400321349094687,1577.5261586762101
7404985500823604522,5571.562985521923
7390141646425378078,367.73119932851534
7409099055852440878,861.5590160550299
7402811882513501470,2845.7440091561666
7429139506273570079,750.0113438518974
7404990186536389918,10221.968456251298
7429141481102871838,503.19042041564575
7403536376764976415,472.743951966448
7432846600185171242,1550.9100533397727
7399093323484482846,810.7493840156426
7397940252259781931,1515.6756029509488
7435467370174663982,524.7456546892092
7395751963989789982,1386.9884786491298
7410872449270566175,887.5301348406822
7384955766727314719,1044.8733252984186
7402452533760871710,484.78983356538254
7400985690684591402,5413.445498789772
7396915547872464170,1682.2072449654313
7395781228487593246,748.3935573688389
7397558528992398623,333.9004936507511
7396084910055804206,1469.976578666423
7411284322440826154,1264.5618541484914
7388684143795719466,475.00837791628635
7406527129829084447,3049.0187292657165
7402075471078346015,22815.447080869424
7415766063951924523,667.6565100387648
7394254935401041182,638.7949082588555
7433290902900051231,162.0078564797302
7433291301946215710,666.8400245174196
7390885619674778910,307.3057734789149
7387927824692284714,771.9241228080715
7395797910517992747,1256.287694910741
7395707047188139294,1005.0360965431
7427621655494610222,3955.2592658156523
7409454663973522719,184.23492944907224
7422058982417763614,974.9791094901794
7400568243666210094,1517.6887357632877
7396880238975651102,561.0098122420237
7426553863844547871,1631.6324305051783
7412415480448699679,584.7524600843259
7418010790654938398,12319.363128166618
7408398515107286303,2134.5810618711157
7392411611270565150,1647.7531075093611
7420236162209729838,1331.247493639737
7407579149717507370,9397.575868818107
7404645857737329951,193.01704005582312
7402388655412907310,3391.2382991750283
7427668420923018539,398.2278553109858
7393871185320234271,2906.7381876939444
7405781010484333855,667.6353577248221
7420661047238888746,340.4040677117831
7397558101219560710,787.1541518070087
7425822115888139566,761.7779709918407
7395333920432180486,275.9360452151934
7404271536078605574,1931.4511580827293
7404628338523819294,2355.132405821792
7402378671798914334,407.5631167062741
7405385756845296927,2031.957182910039
7432898291513265450,390.7741448483048
7397193857647021354,4926.524261801138
7423256022145355013,571.3679235815985
7396889460236930334,604.197995074779
7426212771651570990,3171.8167999167867
7386080345180884255,562.9062351642374
7393848827318390046,773.3322740169535
7425762074661326123,294.4418439882122
7399079724623957278,605.0584324789038
7422084993142361387,515.0674319072284
7391299849964244270,866.8289179238019
7397238971648019742,4764.828167316787
7393132932124364078,1322.3992696522048
7413891095492332846,1456.7919789245823
7395726327942303006,792.9966048117024
7428439199319133471,1586.7492785723084
7398675865569135915,325.38154614951657
7432846427950157099,1843.5735748625661
7390519295307975967,298.9657127109199
7421780641076792607,561.1679913739362
7414318888621591851,9861.299296666637
7419883383829908782,1447.7168454929206
7429098654780247327,688.7746234953536
7386471720183532830,540.8858721065491
7434768870398905642,573.1689191956657
7406094288574090539,905.4723080661191
7390157210262752554,6511.851052167606
7390539514910887211,4746.34128348508
7397941061592567082,747.3002728295537
7390958580263816491,1520.739344594694
7400231177900002602,922.1485240406621
7408393297476980010,13770.970663970907
7400909681876553003,520.3643214024333
7398009986967751966,2408.736971414761
7386092848254340394,2655.3089778960266
7415766593763937566,532.647399294237
7413206594357415211,366.00581048602936
7410547298008091935,1065.0200218584534
7405439946170846495,320.23527052920804
7409526103712222495,3079.589764381884
7410202833171074324,3147.8843351470714
7414655896195763487,653.3756663290762
7434012629510704415,1530.6964148480688
7404303508939296005,500.701719123786
7414640331418766623,8851.493682216751
7385753698322107694,206.80693624754875
7396450490755599646,1473.6478823372584
7394227114775711022,328.30769145158814
7408706357488127262,10330.765386826308
7402665178577243423,2274.9926355348643
